category,rating,text_,label
Books_5,4.0,"Most readers of John Le Carre know him for his more publicized stories; not as many have read back to the beginning.  I started as many readers with the more modern day stories and then I went back and read the famous, The Spy Who Came in from the Cold.  Comparing the earlier Le Carre to the later day author is night and day.  So I decided to start at the beginning - Call for the Dead.

George Smiley is introduced to us in this book.  He is not the supreme spymaster at this point that he becomes later.  Some may argue this point, as his storied heroics from WWII are on display.  But he is not so confident of his skills or his governmental position.  His personal strife with the divorce of his wife Ann is described and this adds to his personality.  Smiley is not the king of the Secret World at this point and his inexperience is fun to see.

The story is very short on pages, but not on important developments.  At this stage of Le Carre's career, he could say much with few words.  The characters are surprisingly well developed in 128 pages.  The intricacies of the storyline are well thought out and the ending, if not totally surprising, is explained in detail - something that doesn't happen so often in Le Carre's later writings.

I found myself wired in to this story for no other reason that I felt I was watching the manifestations of some of the most famous spy characters in history - Mundt and Smiley.  I can't say that the story is so twisted that the reader can't figure it out, but I will say that the writing is so well done, that you can't help but read every word.  The reader can begin to see the mind of Le Carre as he takes a simple plotline and attempts to weave it a myriad of ways.

If you've liked the later books, treat yourself to this one - the creation.",OR
Electronics_5,5.0,"This was a gift for my wife and she loves it.

If you have a larger head (or smaller body) you may want to get the TRS-80.I bought this to use in",CG
Tools_and_Home_Improvement_5,4.0,"This was an impulse lightning deal buy. I own a few ceramic blade knives. A couple of folders and a chefs knife. Those are decent tools. Sharp enough to shave hair. This box cutter wouldn't be so bad if it had any kind of edge on it. I'm not talking shaving here I just mean an EDGE! I have sharper butter knives. It still cuts through packing tape but going through cardboard ain't so easy. This thing has an auto retracting blade. It requires constant tension with your thumb to hold the blade out while trying to hold onto the cutter. This in combination with the dull blade makes cutting though tougher materials harder than it needs to be. If they had just sharpened it a little bit more it would work so much better. The magnet is a nice touch and makes it more accessible. Still, I'll stick with my metal blade box cutter and just be careful. Another thing to keep in mind, ceramic blades are harder than metal blades but that means they are more brittle too. Put too much sideways pressure on this blade and it will break like a clay pot .It can't be returned! No Dilly! UPDATE: I was too harsh with my review of this little dude. After using it more I've change my mind about one thing. It does exactly what it is designed to do. Open packages and boxes. All of my earlier criticisms were warranted. It sucks at cutting up cardboard. The retractable blade while being a valid saftey feature is still a pain. Maybe it will wear in after more use. The cerramic blade could be sharper but it suffices for cutting packing tape and soft packaging. But I am also glad it was unreturnable. This forced me to use it more and see it's value. It gets another star for effectiveness. I'm still glad I didn't pay full price for it.",OR
Pet_Supplies_5,1.0,"Wow. Our PetSmart trainer actually recommended this one and what a terrible idea that was. First I'd like to mention that it does not come with the batteries so don't forget to buy those. Actually, don't buy those because this will probably go right into the garbage.

The noise is audible to people. Barely, but you can hear it. The noise is really high-pitched and irritating so instead of making my dog shut up, it just made him bark louder. You know how most dogs are with vacuum cleaners? That's how my dog is with the Bark-Off. He'll chase after it and bark bark bark until I turn it off. I tried leaving him alone with it on and it only agitated him further and made his anxiety worse. Save your couple bucks for something else.",OR
Books_5,4.0,"Provides some real life glimpses at history in the making.
Recommended.
Now onto the next installment of the story and history.",OR
Clothing_Shoes_and_Jewelry_5,5.0,"Here in TX,the rain just doesn't go down very high.

The only reason I ordered this is because I had to get a size down, as I wear a 6.5 in jeans and a 9.5 in skirts. The size down is very disappointing.The shoes are a little small. I have a wide foot and I had to order a size up",CG
Kindle_Store_5,4.0,Liked the whole story except for the ending which was abrupt.  This is a short story but the author could have gone about ten pages more and given a lot better ending,OR
Electronics_5,3.0,"Really a great projector but does not appear to be HDCP compatible. For home theater purposes, it didn't handshake with a receiver' s. Main HDMI output. It worked wonderfully with individual HDMI feeds plugged into it, has a great picture, bright clean, and the speakers even were loud enogh  for covering a small room well. Contacted Benq and Pioneer about the issues. Both said it was a fluke and Benq suggested an MH 630, which I have swapped to try. Hopefully will handle this.",OR
Books_5,5.0,"A really good read on a topic I thought was a bit of a stretch for me.  I wasn't sure if it would be worth the effort, but it was a very enjoyable read",CG
Toys_and_Games_5,5.0,"Our son is almost 3 1/2, and I bought this set to see how well he liked Playmobil. It has been a great choice for a starter set! He loves adding other characters/toys (such as planes and construction vehicles) to the kit, and wants to get a mommy and daddy for the green dragon--so it's as great for creative play as my husband and I both remember from our childhoods. We also felt the quality of the plastic and construction was up to par with what we remember (hard to find these days). It was relatively easy to put together, and seems quite sturdy. I was surprised to see my kid did manage to pull one section apart since it seems really tightly put together once everything popped into place; but that's probably what helps to make it durable and resistant to breaking around younger kids too. Definitely looking forward to adding onto the collection over the next few years!",OR
